,temperature,precipitation,humidity,global_radiation,hydrometric_level,N,NE,E,SE,S,SW,W,NW
24,10.37280049,77.50614585,69.91524374,140.0056641,34.70243663,2.113988686,1.776144171,2.29058992,2.266353653,2.046836922,1.822561123,1.576359584,1.473113729
25,18.87631164,113.9373239,63.95474977,217.23885,32.13739444,1.542121582,1.903097848,2.480940468,2.678360955,2.77769543,2.72174939,1.457860116,1.156048745
26,20.20146929,115.2114285,63.13762778,203.3441541,27.97021211,2.348918295,1.866903815,2.185516672,2.577153355,2.624472597,2.37256129,1.45840399,1.212523287
27,11.86483457,78.83731236,82.90846536,103.8708036,35.5717233,1.021207181,1.383790523,2.086199005,1.801334463,1.861346036,1.821317231,1.223038555,0.836212855
28,11.47659073,70.40226857,65.09884588,139.731895,44.96010345,1.973999109,1.765964264,2.442285133,2.307370736,1.929618267,2.059026969,2.017433242,1.925881671
29,19.71034503,125.794252,61.09154402,216.9499366,41.27616338,1.857180321,1.880823001,2.787140928,2.72645604,2.493943388,2.674275034,2.010468712,1.567782579
30,21.09104595,95.74272899,59.85226043,202.7808193,37.19433226,2.27604775,1.952101627,2.567098294,2.604256329,2.36432348,2.378330411,1.937406349,1.827226488
31,12.99120288,71.8037393,77.99022598,103.2950301,47.82935366,1.271975074,1.385428108,2.245927123,1.91023731,1.734994685,1.899777818,1.583947083,1.178095402
32,10.18519573,80.82453254,68.89790861,140.0624525,32.05356101,2.062720101,1.741595344,2.23148377,2.241396633,1.918679356,1.850756551,1.853549805,1.722354899
33,18.80226716,129.3765928,63.74379234,217.4091891,29.92995819,1.764535821,1.87018995,2.550230163,2.673848528,2.493731048,2.460059945,1.776519039,1.464662044
34,20.18925679,121.6664527,62.47773143,203.5069869,25.7483066,2.252099225,1.921527759,2.30995627,2.563701962,2.345368918,2.225557526,1.786453662,1.545527269
35,11.85313835,77.08466735,81.24539713,104.07013,32.21500438,1.223758708,1.349848782,2.053545263,1.856164334,1.67350007,1.703732927,1.435627564,1.064697545
36,10.18519573,80.82453254,68.89790861,140.0624525,32.05356101,2.062720101,1.741595344,2.23148377,2.241396633,1.918679356,1.850756551,1.853549805,1.722354899
37,18.80226716,129.3765928,63.74379234,217.4091891,29.92995819,1.764535821,1.87018995,2.550230163,2.673848528,2.493731048,2.460059945,1.776519039,1.464662044
38,20.18925679,121.6664527,62.47773143,203.5069869,25.7483066,2.252099225,1.921527759,2.30995627,2.563701962,2.345368918,2.225557526,1.786453662,1.545527269
39,11.85313835,77.08466735,81.24539713,104.07013,32.21500438,1.223758708,1.349848782,2.053545263,1.856164334,1.67350007,1.703732927,1.435627564,1.064697545
40,12.13318859,64.96373441,60.09817653,139.3247865,39.72842835,2.094213597,1.951275054,2.661663012,2.438653641,2.058065863,2.427344615,2.385217382,2.37806502
41,20.03465766,118.7853586,57.03592877,215.800751,37.47210945,2.213069766,2.057725134,3.055834884,2.846273251,2.613387018,3.086486579,2.433242726,1.937113817
42,21.48426393,83.8088161,55.58408283,201.5416529,34.54306317,2.460872864,2.150198895,2.860927563,2.715268399,2.463533729,2.730388151,2.307407844,2.345226733
43,13.6664225,64.60575051,72.12164157,103.3639205,42.07696067,1.55240316,1.532578459,2.475951073,2.022913947,1.855306109,2.245053314,1.882882909,1.473531416
44,12.23930766,64.68004373,59.20734888,139.2880841,36.98236351,2.056846697,1.96331372,2.714036433,2.453280925,2.050455264,2.435466375,2.380815318,2.379013975
45,20.10094353,121.0825979,56.31459564,215.5207029,35.16490258,2.178419522,2.073810222,3.127005627,2.863915292,2.609972556,3.093237974,2.449025889,1.917259508
46,21.59078848,90.87815888,54.8452252,201.2790475,32.55239038,2.47065228,2.166467083,2.938008336,2.742173701,2.459834061,2.734840946,2.311764584,2.368330781
47,13.76993478,65.15961123,71.19425563,103.415046,38.97242735,1.522117267,1.543134305,2.522537627,2.034307898,1.864344865,2.250770573,1.876830191,1.463365766
48,12.01469286,66.68872386,60.0782988,139.4228901,35.01279113,1.919351672,1.903696793,2.729916411,2.429533539,1.975713643,2.278900376,2.200129957,2.164202834
49,19.95996239,127.146631,56.97180002,216.0827431,33.00462031,1.95155381,2.031518859,3.167781988,2.858075902,2.546634292,2.902266757,2.287317464,1.719767008
50,21.44959009,94.95699344,55.51798597,201.7404809,30.1371611,2.382100993,2.124946715,2.975181183,2.752771837,2.401184291,2.569394029,2.153046283,2.167693175
51,13.56778039,69.01602792,72.1683926,103.117491,36.62247743,1.338520062,1.499057239,2.522286564,2.020678871,1.827300385,2.098137458,1.737891266,1.314701404
52,11.05520843,76.47339833,65.73430461,140.25636,47.0046569,2.074065515,1.718825622,2.046841543,2.053953556,1.658336123,1.737270693,1.998556313,2.091343106
53,19.58532944,141.5654265,61.20786907,215.7615527,47.03449302,1.84604597,1.828804887,2.394443251,2.470594965,2.057171368,2.192493455,1.860055507,1.612375693
54,21.00161503,110.2871091,59.69989204,202.1894072,46.01210541,2.557521518,1.796611207,2.218291513,2.41739424,2.014729783,2.005594948,1.83076454,1.988324543
55,12.71347168,77.13161307,78.70439998,102.9790299,51.01856767,1.327351923,1.381800636,1.867051248,1.675795512,1.444994306,1.487841627,1.452846315,1.234345492
56,12.23961425,61.30017629,58.40945752,139.1564703,43.1986607,2.436836906,2.070068705,2.521578,2.440532179,2.172396663,2.692420032,2.763705727,2.875362639
57,20.14107669,108.7560452,55.93574019,213.8725711,42.68975637,2.686881851,2.132349139,2.845514442,2.807346229,2.677609009,3.419227118,2.743250404,2.357180431
58,21.58580199,90.3882594,54.47684617,200.1076489,41.40615655,2.739602744,2.195809769,2.672209936,2.658344029,2.538724142,3.028432296,2.622531969,2.804912382
59,13.70454826,56.47894805,70.92333089,104.2365904,46.5429588,1.948615924,1.615569835,2.368415327,2.00101418,1.877029728,2.488994482,2.138601442,1.79067662
60,12.20717706,71.37943393,65.66476544,139.9091209,29.53312396,1.898247529,1.790460031,2.536202855,2.41118155,1.929068377,1.927021298,1.835674714,1.732726277
61,20.44474909,139.8006565,61.88841796,217.1155477,27.30615962,1.576389275,1.93123735,2.910110838,2.893023832,2.559496737,2.610277564,1.916625118,1.389585768
62,21.87923596,125.1867592,60.90865583,202.9980678,23.57108122,2.265608934,2.036742819,2.701327137,2.781667677,2.418041156,2.327218267,1.846936366,1.659342423
63,13.51573363,75.21321371,80.5957619,103.3467618,29.99350109,1.047523631,1.347317516,2.281097886,2.032569481,1.755114734,1.793210554,1.463845083,1.01891881
64,11.16501534,65.51516684,60.34295445,139.5199921,46.09151615,2.380842727,1.973719996,2.331287045,2.308808008,2.011640759,2.404075407,2.557507727,2.703625195
65,19.4342269,116.3590358,57.46713922,214.0170169,46.5263681,2.468935678,2.043007648,2.648302819,2.683278493,2.476525153,3.065356039,2.488918817,2.162540456
66,20.81299776,99.10385615,55.93180045,200.3879356,46.11685847,2.764361169,2.061282949,2.484203001,2.571074338,2.377433724,2.735064398,2.395875624,2.620486754
67,12.7157307,61.43032169,73.23512176,103.8300166,50.14285639,1.793561427,1.548516303,2.169962663,1.880572467,1.733814766,2.182847894,1.929131543,1.647786695
68,11.72768305,81.40760742,67.61425101,140.6142227,42.99583038,1.88986975,1.589763778,1.932510477,1.94143814,1.482931859,1.421172846,1.722236654,1.786688776
69,20.19643045,153.1451219,62.7241282,216.2352618,43.37872441,1.476680718,1.710713568,2.29273214,2.374040787,1.858707535,1.794269015,1.574680418,1.291162398
70,21.70824734,121.5240873,60.97883579,202.6270716,42.47457997,2.476255136,1.6479954,2.126117912,2.365565384,1.848907875,1.676110126,1.564396535,1.69608841
71,13.38064916,83.98269246,80.67150481,102.3876523,46.4568305,1.041487216,1.283816543,1.732774564,1.575269424,1.307360463,1.157970763,1.194453225,0.993660981
72,11.92225003,69.41374263,59.54069325,139.523947,26.63585719,1.697998549,1.830225672,2.782992928,2.401268458,1.864697279,2.122849675,2.034821777,1.944440819
73,19.91547268,140.6297828,56.56938956,215.5901197,25.37346143,1.633779052,1.967637444,3.261961883,2.844798498,2.432131457,2.680713056,2.167465092,1.460510668
74,21.53007538,124.5611717,54.93563235,201.3680669,23.043358,2.290593059,2.05536908,3.087141676,2.780059561,2.301267452,2.389559391,2.022543521,2.002935915
75,13.49747614,73.91361692,71.61260331,103.2684899,27.06807408,1.079248578,1.440049455,2.549437363,1.994198881,1.764347832,1.926922416,1.582501091,1.126236187
76,10.41511505,74.3332049,63.98396128,140.1980791,46.81967583,2.118107858,1.757705273,2.08177709,2.085553231,1.68418666,1.807755256,2.053466476,2.201194419
77,19.04557826,135.2796214,60.25002945,214.9197821,48.07998231,1.877011076,1.85550614,2.421260093,2.489268625,2.099230087,2.322709959,1.940100138,1.640079954
78,20.42077773,115.0138105,58.50524579,201.3155433,48.34918104,2.684905228,1.808442257,2.26855521,2.452806463,2.064539294,2.112588375,1.887689265,2.123189224
79,12.07993461,73.71867781,77.18828035,102.779711,51.19923495,1.344322222,1.39691862,1.890728335,1.683988403,1.478135862,1.561202646,1.463863905,1.261830628
80,11.74985571,71.97634138,60.4341347,139.6611143,21.92200871,1.562357681,1.758266044,2.77227809,2.372223597,1.7923266,1.984368437,1.894825833,1.747519848
81,19.82389125,148.1588351,57.3301365,215.7829336,20.66246171,1.408481696,1.900901492,3.262380404,2.828909227,2.359575877,2.497956896,2.045418011,1.268087801
82,21.47329436,135.0753323,55.58035492,201.5660285,18.23474336,2.192341494,1.989781409,3.092286796,2.782262399,2.237065533,2.241889259,1.907097252,1.821448223
83,13.33779592,76.95028846,72.60435346,103.2064832,21.61334033,0.897230713,1.377265436,2.521951266,1.972957269,1.710283471,1.783428978,1.462221267,0.977911106
84,10.85342987,78.43569847,65.82213136,140.4893296,46.280724,1.997953039,1.660453746,1.974481622,1.988459642,1.544380728,1.548047883,1.832897313,1.96956453
85,19.47179526,144.083693,61.59791742,215.4797846,47.50920208,1.622581318,1.772298807,2.325172741,2.406873352,1.936748666,1.991937909,1.69782729,1.415783657
86,20.90026743,120.2543494,59.79833189,201.8761173,47.64996022,2.62506126,1.701586591,2.172732986,2.398707771,1.926823893,1.83567196,1.666139641,1.889619068
87,12.52668222,79.44929134,79.09443553,102.3563732,50.55367259,1.151966213,1.330448489,1.772981485,1.602237531,1.367089067,1.29097739,1.268170214,1.094485042
88,11.13684746,85.66527698,64.63730417,140.0581783,21.01798675,2.345091596,2.027416606,2.629453515,2.907462204,2.202259343,2.152141709,2.155846106,2.194414153
89,19.63975526,159.373714,59.83419723,217.1074329,19.82117798,1.900121852,2.172342444,3.014265255,3.558577547,2.932673454,3.103550251,2.505548227,1.960984955
90,21.06579905,141.2202805,58.26416446,203.2531405,15.57989452,2.50709598,2.525150216,2.891496743,3.322277939,2.748403603,2.789714631,2.431364923,2.140911402
91,12.63362981,71.66037271,78.44958449,103.9235379,19.15403239,1.31448875,1.270332952,2.231433749,2.648802672,1.862954216,2.016381939,1.845198982,1.340756153
92,11.1010927,86.09232302,64.59681553,140.0612409,20.49863773,2.346561678,2.027405851,2.62663349,2.907975017,2.200592118,2.154211805,2.16485684,2.20300997
93,19.61127385,159.7600966,59.79801513,217.106632,19.36074116,1.907438428,2.171814317,3.01331092,3.560136633,2.927130672,3.099521158,2.515660805,1.971322995
94,21.03816031,141.1985822,58.20439493,203.2577624,15.07881603,2.50547069,2.527282372,2.891825831,3.322904923,2.743141832,2.788409825,2.441950576,2.151128652
95,12.60731573,71.57697713,78.35309449,103.9349619,18.45652355,1.321278587,1.269232145,2.228705208,2.65154956,1.858435307,2.01487579,1.852582843,1.347911516
96,10.25677167,81.22465009,68.21229625,140.0675483,30.44446407,2.09613752,1.782251522,2.27872415,2.31629993,1.949276948,1.890066161,1.900727661,1.791683708
97,18.86119902,131.5695263,63.22925258,217.3612157,28.48195366,1.791053204,1.91247357,2.610070829,2.77564315,2.535735632,2.526101603,1.871786673,1.538581141
98,20.25285087,123.0479014,61.91863713,203.4753745,24.24212381,2.283098518,1.998888845,2.382201354,2.651796701,2.383163706,2.287180641,1.873053777,1.633956277
99,11.91053382,75.80925599,80.6941702,104.0745785,30.14938655,1.246608481,1.349029318,2.076871353,1.947222341,1.691183094,1.738205133,1.492675712,1.108877852
100,10.50063525,83.28864965,66.05431605,140.0758996,24.90181223,2.21404236,1.898783453,2.428534472,2.580350594,2.05358449,2.017281472,2.05326292,2.01609284
101,19.070074,141.7418453,61.42192035,217.2400786,23.46604357,1.879362953,2.034199951,2.795746652,3.130754619,2.685547296,2.761229527,2.196601457,1.781362879
102,20.47571452,128.957827,59.95242552,203.4001628,18.91144785,2.379786053,2.249826202,2.616874849,2.952945873,2.520210674,2.501062819,2.165324643,1.9155352
103,12.10796382,72.19797432,78.93867047,104.0685778,22.84319147,1.315132095,1.319018794,2.140579877,2.270506768,1.749925565,1.854843053,1.683794156,1.251441846
104,10.62763189,80.06176871,66.08870356,140.108572,5.962719294,1.498395217,1.510341524,2.369974483,2.233129517,1.739635092,1.863843418,1.955260448,1.521606513
105,19.06515599,162.0165044,62.66770726,215.6238519,5.133224787,1.155106136,1.555898197,2.692917425,2.659768144,2.224314792,2.268514332,2.04685689,1.026302408
106,20.68448587,149.5081797,59.53501986,201.5736606,2.750099564,1.930816838,1.63728918,2.564054505,2.624516887,2.139710287,2.138680739,1.990217709,1.538234518
107,12.23789386,76.48743667,78.26964618,103.3667421,3.671757266,0.700718444,1.102127114,2.109386354,1.829717313,1.486085369,1.613538433,1.400179317,0.745740988
108,11.73860264,81.54110114,67.69002558,140.6177597,42.60904046,1.882724614,1.585403093,1.93179415,1.940673031,1.481826803,1.418780932,1.719936859,1.777441692
109,20.2050302,153.4555714,62.79880493,216.2529462,42.97141721,1.46745754,1.705598504,2.291302658,2.373438707,1.857255636,1.789101319,1.573271925,1.283220499
110,21.72008165,122.0017119,61.03520151,202.6413714,42.03282608,2.466547155,1.643783203,2.124778272,2.365135236,1.847283419,1.672866196,1.563712759,1.6871149
111,13.39139048,84.08877198,80.73482949,102.3921121,46.00412227,1.033821419,1.279553757,1.731692264,1.574764941,1.305119085,1.155169057,1.192299257,0.986932485
112,10.25677167,81.22465009,68.21229625,140.0675483,30.44446407,2.09613752,1.782251522,2.27872415,2.31629993,1.949276948,1.890066161,1.900727661,1.791683708
113,18.86119902,131.5695263,63.22925258,217.3612157,28.48195366,1.791053204,1.91247357,2.610070829,2.77564315,2.535735632,2.526101603,1.871786673,1.538581141
114,20.25285087,123.0479014,61.91863713,203.4753745,24.24212381,2.283098518,1.998888845,2.382201354,2.651796701,2.383163706,2.287180641,1.873053777,1.633956277
115,11.91053382,75.80925599,80.6941702,104.0745785,30.14938655,1.246608481,1.349029318,2.076871353,1.947222341,1.691183094,1.738205133,1.492675712,1.108877852
116,10.28807264,78.02852798,66.82087159,140.2994024,27.31810106,1.755994902,1.542415821,2.096802873,2.090716693,1.673728705,1.778466938,2.004124411,1.765339286
117,18.89372021,153.6360328,63.13594933,215.3138168,27.52987184,1.410157643,1.584612656,2.380142157,2.490834234,2.089586134,2.184599946,1.965144849,1.226322911
118,20.39230253,137.6512052,60.22629703,201.4910402,26.40928446,2.209738934,1.589127602,2.249642924,2.465804123,2.044955112,2.058926461,1.935643214,1.719539269
119,11.94457389,76.31001614,79.33134684,102.9940466,28.42623911,0.940346994,1.164771742,1.873556297,1.683731234,1.399855387,1.5119777,1.391371519,0.912902355
120,10.50063525,83.28864965,66.05431605,140.0758996,24.90181223,2.21404236,1.898783453,2.428534472,2.580350594,2.05358449,2.017281472,2.05326292,2.01609284
121,19.070074,141.7418453,61.42192035,217.2400786,23.46604357,1.879362953,2.034199951,2.795746652,3.130754619,2.685547296,2.761229527,2.196601457,1.781362879
122,20.47571452,128.957827,59.95242552,203.4001628,18.91144785,2.379786053,2.249826202,2.616874849,2.952945873,2.520210674,2.501062819,2.165324643,1.9155352
123,12.10796382,72.19797432,78.93867047,104.0685778,22.84319147,1.315132095,1.319018794,2.140579877,2.270506768,1.749925565,1.854843053,1.683794156,1.251441846
124,10.3149304,79.95511482,67.33071091,140.1911433,7.922261967,1.539348783,1.461837855,2.235954597,2.183561516,1.743272611,1.881513821,2.035718214,1.548474879
125,18.83144792,162.4842453,63.90066695,215.4301601,7.280038812,1.180437727,1.473525474,2.500234046,2.58838403,2.195412794,2.266482838,2.089964208,1.032936081
126,20.41827161,148.9550129,60.3703316,201.4183964,5.091411304,1.90966447,1.540623593,2.382580297,2.554346847,2.123558907,2.16066992,2.054868794,1.540290367
127,11.93366969,75.22996804,79.42863365,103.3508305,6.02008337,0.724802896,1.049636502,1.984133693,1.770765914,1.432584244,1.616085397,1.424890681,0.741374283
128,10.50063525,83.28864965,66.05431605,140.0758996,24.90181223,2.21404236,1.898783453,2.428534472,2.580350594,2.05358449,2.017281472,2.05326292,2.01609284
129,19.070074,141.7418453,61.42192035,217.2400786,23.46604357,1.879362953,2.034199951,2.795746652,3.130754619,2.685547296,2.761229527,2.196601457,1.781362879
130,20.47571452,128.957827,59.95242552,203.4001628,18.91144785,2.379786053,2.249826202,2.616874849,2.952945873,2.520210674,2.501062819,2.165324643,1.9155352
131,12.10796382,72.19797432,78.93867047,104.0685778,22.84319147,1.315132095,1.319018794,2.140579877,2.270506768,1.749925565,1.854843053,1.683794156,1.251441846
132,10.80241313,87.49723323,66.75114803,140.1160755,2.417436284,1.668073682,1.603043595,2.383690909,2.32049761,1.811063554,1.886290057,1.972681628,1.629154008
133,19.2785311,159.5006306,62.93321067,216.3140519,1.954539893,1.334740606,1.676306898,2.723874154,2.78716056,2.326680066,2.359774254,2.075762607,1.22357002
134,20.83759446,140.3784529,60.33861628,202.3252788,-0.840355142,2.011787542,1.80082661,2.577003369,2.708194607,2.220294675,2.202475677,2.029709104,1.612136074
135,12.38928811,76.60976773,79.44879688,103.5584045,0.536946096,0.856296172,1.154932559,2.115859772,1.951355903,1.543078733,1.655875552,1.480737234,0.876528728
136,10.18117485,78.62188628,67.5674904,140.2500306,16.78089623,1.633071477,1.473481524,2.138031673,2.132299736,1.723325274,1.860401755,2.063165108,1.642076516
137,18.75624129,159.3030559,64.0598613,215.2947716,16.47238813,1.279021977,1.482186873,2.386038022,2.525696346,2.149707069,2.245506093,2.06947246,1.109637034
138,20.29888017,144.8873298,60.59522768,201.3636248,14.71879761,2.00736346,1.521446751,2.267865759,2.494870672,2.09180482,2.140534641,2.043991866,1.611134215
139,11.81664236,75.0209208,79.76218091,103.2314656,16.21357336,0.816039484,1.072504594,1.900890884,1.716993214,1.402999783,1.58875282,1.428632197,0.805120582
140,11.00669287,87.34563596,64.7141264,140.0694231,18.28640695,2.315564289,2.004240412,2.5995447,2.86593495,2.17085562,2.141225268,2.175240048,2.194911483
141,19.53546423,159.9131204,59.97880278,217.0890936,17.37261782,1.905021042,2.144618398,2.98900728,3.507922348,2.872159192,3.038928272,2.505882988,1.960840327
142,20.96804662,140.1384448,58.31522368,203.2536771,13.01250816,2.47521695,2.489312723,2.865790714,3.277527371,2.693515198,2.743317094,2.436439149,2.145816583
143,12.54201247,71.84899479,78.29834554,103.9541203,15.73026445,1.322904608,1.267323027,2.213724053,2.608233153,1.8276169,1.987463491,1.849437344,1.345551601
144,10.80241313,87.49723323,66.75114803,140.1160755,2.417436284,1.668073682,1.603043595,2.383690909,2.32049761,1.811063554,1.886290057,1.972681628,1.629154008
145,19.2785311,159.5006306,62.93321067,216.3140519,1.954539893,1.334740606,1.676306898,2.723874154,2.78716056,2.326680066,2.359774254,2.075762607,1.22357002
146,20.83759446,140.3784529,60.33861628,202.3252788,-0.840355142,2.011787542,1.80082661,2.577003369,2.708194607,2.220294675,2.202475677,2.029709104,1.612136074
147,12.38928811,76.60976773,79.44879688,103.5584045,0.536946096,0.856296172,1.154932559,2.115859772,1.951355903,1.543078733,1.655875552,1.480737234,0.876528728
148,10.80241313,87.49723323,66.75114803,140.1160755,2.417436284,1.668073682,1.603043595,2.383690909,2.32049761,1.811063554,1.886290057,1.972681628,1.629154008
149,19.2785311,159.5006306,62.93321067,216.3140519,1.954539893,1.334740606,1.676306898,2.723874154,2.78716056,2.326680066,2.359774254,2.075762607,1.22357002
150,20.83759446,140.3784529,60.33861628,202.3252788,-0.840355142,2.011787542,1.80082661,2.577003369,2.708194607,2.220294675,2.202475677,2.029709104,1.612136074
151,12.38928811,76.60976773,79.44879688,103.5584045,0.536946096,0.856296172,1.154932559,2.115859772,1.951355903,1.543078733,1.655875552,1.480737234,0.876528728
152,10.50063525,83.28864965,66.05431605,140.0758996,24.90181223,2.21404236,1.898783453,2.428534472,2.580350594,2.05358449,2.017281472,2.05326292,2.01609284
153,19.070074,141.7418453,61.42192035,217.2400786,23.46604357,1.879362953,2.034199951,2.795746652,3.130754619,2.685547296,2.761229527,2.196601457,1.781362879
154,20.47571452,128.957827,59.95242552,203.4001628,18.91144785,2.379786053,2.249826202,2.616874849,2.952945873,2.520210674,2.501062819,2.165324643,1.9155352
155,12.10796382,72.19797432,78.93867047,104.0685778,22.84319147,1.315132095,1.319018794,2.140579877,2.270506768,1.749925565,1.854843053,1.683794156,1.251441846
156,11.73860264,81.54110114,67.69002558,140.6177597,42.60904046,1.882724614,1.585403093,1.93179415,1.940673031,1.481826803,1.418780932,1.719936859,1.777441692
157,20.2050302,153.4555714,62.79880493,216.2529462,42.97141721,1.46745754,1.705598504,2.291302658,2.373438707,1.857255636,1.789101319,1.573271925,1.283220499
158,21.72008165,122.0017119,61.03520151,202.6413714,42.03282608,2.466547155,1.643783203,2.124778272,2.365135236,1.847283419,1.672866196,1.563712759,1.6871149
159,13.39139048,84.08877198,80.73482949,102.3921121,46.00412227,1.033821419,1.279553757,1.731692264,1.574764941,1.305119085,1.155169057,1.192299257,0.986932485
