,ID,lat,lng,season,dtm_milan,aspect,dusaf15,geologia,hillshade,ndvi_2019,plan_curvature,profile_curvature,water_distance,slope,spi,tri,twi,geo_0,geo_1,geo_2,geo_3,geo_4,geo_5,geo_6,lc_11,lc_12,lc_14,lc_21,lc_22,lc_23,lc_31,lc_32,lc_33,lc_41,lc_51,distance
10,ID_000010,45.324517,9.134517,3,106.204,322.68875,12,1,188,0.6763517,-0.487344,0.032645013,128.16006,2.2698417,2.5556457,0.489618,9.085927,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.006279554
11,ID_000011,45.324517,9.134517,4,106.204,322.68875,12,1,188,0.6763517,-0.487344,0.032645013,128.16006,2.2698417,2.5556457,0.489618,9.085927,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.006279554
12,ID_000012,45.378272,9.192426,1,98.841,300.1784,21,1,185,0.6769742,-0.150815,0.093112,0,1.5753661,-10.501431,0.6186105,6.812363,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.95E-05
13,ID_000013,45.378272,9.192426,2,98.841,300.1784,21,1,185,0.6769742,-0.150815,0.093112,0,1.5753661,-10.501431,0.6186105,6.812363,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.95E-05
14,ID_000014,45.378272,9.192426,3,98.841,300.1784,21,1,185,0.6769742,-0.150815,0.093112,0,1.5753661,-10.501431,0.6186105,6.812363,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.95E-05
15,ID_000015,45.378272,9.192426,4,98.841,300.1784,21,1,185,0.6769742,-0.150815,0.093112,0,1.5753661,-10.501431,0.6186105,6.812363,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.95E-05
16,ID_000016,45.394655,8.889706,1,123.083,224.46104,21,1,180,0.41184014,-0.55728185,-0.8772892,11.18034,1.7213635,2.8919332,1.2452891,9.942561,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.025678822
17,ID_000017,45.394655,8.889706,2,123.083,224.46104,21,1,180,0.41184014,-0.55728185,-0.8772892,11.18034,1.7213635,2.8919332,1.2452891,9.942561,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.025678822
18,ID_000018,45.394655,8.889706,3,123.083,224.46104,21,1,180,0.41184014,-0.55728185,-0.8772892,11.18034,1.7213635,2.8919332,1.2452891,9.942561,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.025678822
19,ID_000019,45.394655,8.889706,4,123.083,224.46104,21,1,180,0.41184014,-0.55728185,-0.8772892,11.18034,1.7213635,2.8919332,1.2452891,9.942561,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.025678822
20,ID_000020,45.396195,9.2827,1,101.65154,36.542915,21,0,181,0.40956718,0.048165306,0.3056421,289.00693,0.54076016,0.95360935,0.18384075,10.366759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.001335404
21,ID_000021,45.396195,9.2827,2,101.65154,36.542915,21,0,181,0.40956718,0.048165306,0.3056421,289.00693,0.54076016,0.95360935,0.18384075,10.366759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.001335404
22,ID_000022,45.396195,9.2827,3,101.65154,36.542915,21,0,181,0.40956718,0.048165306,0.3056421,289.00693,0.54076016,0.95360935,0.18384075,10.366759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.001335404
23,ID_000023,45.396195,9.2827,4,101.65154,36.542915,21,0,181,0.40956718,0.048165306,0.3056421,289.00693,0.54076016,0.95360935,0.18384075,10.366759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.001335404
24,ID_000024,45.436109,9.097411,1,118.407,262.85516,11,1,182,0.14026606,-0.123778686,-0.08373962,25,0.5644183,-11.528098,0.1194211,7.8390303,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000114152
25,ID_000025,45.436109,9.097411,2,118.407,262.85516,11,1,182,0.14026606,-0.123778686,-0.08373962,25,0.5644183,-11.528098,0.1194211,7.8390303,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000114152
26,ID_000026,45.436109,9.097411,3,118.407,262.85516,11,1,182,0.14026606,-0.123778686,-0.08373962,25,0.5644183,-11.528098,0.1194211,7.8390303,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000114152
27,ID_000027,45.436109,9.097411,4,118.407,262.85516,11,1,182,0.14026606,-0.123778686,-0.08373962,25,0.5644183,-11.528098,0.1194211,7.8390303,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000114152
28,ID_000028,45.443858,9.167945,1,113.022,140.8195,12,0,176,0.083554775,-5.4510636,5.556871,18.027756,1.3782494,1.5709137,1.9053621,9.14332,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.49E-08
29,ID_000029,45.443858,9.167945,2,113.022,140.8195,12,0,176,0.083554775,-5.4510636,5.556871,18.027756,1.3782494,1.5709137,1.9053621,9.14332,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.49E-08
30,ID_000030,45.443858,9.167945,3,113.022,140.8195,12,0,176,0.083554775,-5.4510636,5.556871,18.027756,1.3782494,1.5709137,1.9053621,9.14332,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.49E-08
31,ID_000031,45.443858,9.167945,4,113.022,140.8195,12,0,176,0.083554775,-5.4510636,5.556871,18.027756,1.3782494,1.5709137,1.9053621,9.14332,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.49E-08
32,ID_000032,45.458065,8.854409,1,122.975,158.87134,21,1,169,0.27272728,-0.56752914,1.9564883,53.851646,3.8883462,1.9162847,0.98436064,7.51702,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.035019222
33,ID_000033,45.458065,8.854409,2,122.975,158.87134,21,1,169,0.27272728,-0.56752914,1.9564883,53.851646,3.8883462,1.9162847,0.98436064,7.51702,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.035019222
34,ID_000034,45.458065,8.854409,3,122.975,158.87134,21,1,169,0.27272728,-0.56752914,1.9564883,53.851646,3.8883462,1.9162847,0.98436064,7.51702,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.035019222
35,ID_000035,45.458065,8.854409,4,122.975,158.87134,21,1,169,0.27272728,-0.56752914,1.9564883,53.851646,3.8883462,1.9162847,0.98436064,7.51702,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.035019222
36,ID_000036,45.462416,8.88021,1,122.975,158.87134,21,1,169,0.27272728,-0.56752914,1.9564883,53.851646,3.8883462,1.9162847,0.98436064,7.51702,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.026153077
37,ID_000037,45.462416,8.88021,2,122.975,158.87134,21,1,169,0.27272728,-0.56752914,1.9564883,53.851646,3.8883462,1.9162847,0.98436064,7.51702,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.026153077
38,ID_000038,45.462416,8.88021,3,122.975,158.87134,21,1,169,0.27272728,-0.56752914,1.9564883,53.851646,3.8883462,1.9162847,0.98436064,7.51702,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.026153077
39,ID_000039,45.462416,8.88021,4,122.975,158.87134,21,1,169,0.27272728,-0.56752914,1.9564883,53.851646,3.8883462,1.9162847,0.98436064,7.51702,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.026153077
40,ID_000040,45.463347,9.195325,1,118.979,180.41817,11,1,180,0.09697156,0.26630637,0.274363,80.77747,0.39530283,-11.884258,0.1543571,8.19519,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.29E-07
41,ID_000041,45.463347,9.195325,2,118.979,180.41817,11,1,180,0.09697156,0.26630637,0.274363,80.77747,0.39530283,-11.884258,0.1543571,8.19519,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.29E-07
42,ID_000042,45.463347,9.195325,3,118.979,180.41817,11,1,180,0.09697156,0.26630637,0.274363,80.77747,0.39530283,-11.884258,0.1543571,8.19519,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.29E-07
43,ID_000043,45.463347,9.195325,4,118.979,180.41817,11,1,180,0.09697156,0.26630637,0.274363,80.77747,0.39530283,-11.884258,0.1543571,8.19519,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.29E-07
44,ID_000044,45.470499,9.19746,1,118.887,156.0037,11,1,153,0.17115988,-0.27367863,-4.149686,314.84125,8.7369995,4.2902584,3.2388422,8.087475,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.57E-07
45,ID_000045,45.470499,9.19746,2,118.887,156.0037,11,1,153,0.17115988,-0.27367863,-4.149686,314.84125,8.7369995,4.2902584,3.2388422,8.087475,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.57E-07
46,ID_000046,45.470499,9.19746,3,118.887,156.0037,11,1,153,0.17115988,-0.27367863,-4.149686,314.84125,8.7369995,4.2902584,3.2388422,8.087475,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.57E-07
47,ID_000047,45.470499,9.19746,4,118.887,156.0037,11,1,153,0.17115988,-0.27367863,-4.149686,314.84125,8.7369995,4.2902584,3.2388422,8.087475,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.57E-07
48,ID_000048,45.471656,9.18911,1,120.07215,17.679848,11,1,181,0.30359083,-0.006739851,0.49173427,244.1311,0.44892865,3.6374476,0.20069705,13.340974,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.35E-07
49,ID_000049,45.471656,9.18911,2,120.07215,17.679848,11,1,181,0.30359083,-0.006739851,0.49173427,244.1311,0.44892865,3.6374476,0.20069705,13.340974,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.35E-07
50,ID_000050,45.471656,9.18911,3,120.07215,17.679848,11,1,181,0.30359083,-0.006739851,0.49173427,244.1311,0.44892865,3.6374476,0.20069705,13.340974,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.35E-07
51,ID_000051,45.471656,9.18911,4,120.07215,17.679848,11,1,181,0.30359083,-0.006739851,0.49173427,244.1311,0.44892865,3.6374476,0.20069705,13.340974,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.35E-07
52,ID_000052,45.47258,9.353497,1,112.25353,258.54126,12,1,181,0.4141995,0.001038176,0.011749846,363.66193,0.1881315,-0.015240341,0.05608832,11.502663,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.006506722
53,ID_000053,45.47258,9.353497,2,112.25353,258.54126,12,1,181,0.4141995,0.001038176,0.011749846,363.66193,0.1881315,-0.015240341,0.05608832,11.502663,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.006506722
54,ID_000054,45.47258,9.353497,3,112.25353,258.54126,12,1,181,0.4141995,0.001038176,0.011749846,363.66193,0.1881315,-0.015240341,0.05608832,11.502663,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.006506722
55,ID_000055,45.47258,9.353497,4,112.25353,258.54126,12,1,181,0.4141995,0.001038176,0.011749846,363.66193,0.1881315,-0.015240341,0.05608832,11.502663,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.006506722
56,ID_000056,45.473226,9.222315,1,116.813,54.70801,11,1,180,0.16332039,0.045728438,1.1216867,440.45428,0.45623204,3.2377582,0.2958726,12.911648,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.87E-07
57,ID_000057,45.473226,9.222315,2,116.813,54.70801,11,1,180,0.16332039,0.045728438,1.1216867,440.45428,0.45623204,3.2377582,0.2958726,12.911648,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.87E-07
58,ID_000058,45.473226,9.222315,3,116.813,54.70801,11,1,180,0.16332039,0.045728438,1.1216867,440.45428,0.45623204,3.2377582,0.2958726,12.911648,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.87E-07
59,ID_000059,45.473226,9.222315,4,116.813,54.70801,11,1,180,0.16332039,0.045728438,1.1216867,440.45428,0.45623204,3.2377582,0.2958726,12.911648,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.87E-07
60,ID_000060,45.476063,9.141786,1,124.12109,107.578026,12,1,180,0.16379862,-0.008445844,-0.008476362,50,0.19410053,-12.595546,0.04120773,8.906478,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.06E-07
61,ID_000061,45.476063,9.141786,2,124.12109,107.578026,12,1,180,0.16379862,-0.008445844,-0.008476362,50,0.19410053,-12.595546,0.04120773,8.906478,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.06E-07
62,ID_000062,45.476063,9.141786,3,124.12109,107.578026,12,1,180,0.16379862,-0.008445844,-0.008476362,50,0.19410053,-12.595546,0.04120773,8.906478,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.06E-07
63,ID_000063,45.476063,9.141786,4,124.12109,107.578026,12,1,180,0.16379862,-0.008445844,-0.008476362,50,0.19410053,-12.595546,0.04120773,8.906478,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.06E-07
64,ID_000064,45.478996,9.235491,1,117.218,196.18599,14,1,179,0.5449358,-0.3183446,0.44959974,115,1.0380026,-0.79209214,0.26431385,7.9228425,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.94E-08
65,ID_000065,45.478996,9.235491,2,117.218,196.18599,14,1,179,0.5449358,-0.3183446,0.44959974,115,1.0380026,-0.79209214,0.26431385,7.9228425,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.94E-08
66,ID_000066,45.478996,9.235491,3,117.218,196.18599,14,1,179,0.5449358,-0.3183446,0.44959974,115,1.0380026,-0.79209214,0.26431385,7.9228425,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.94E-08
67,ID_000067,45.478996,9.235491,4,117.218,196.18599,14,1,179,0.5449358,-0.3183446,0.44959974,115,1.0380026,-0.79209214,0.26431385,7.9228425,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.94E-08
68,ID_000068,45.48363,9.32736,1,122.48778,83.66897,31,1,180,0.3150971,-2.88E-05,3.22E-05,47.169907,0.39244023,-0.1554493,0.08388626,9.994218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002806133
69,ID_000069,45.48363,9.32736,2,122.48778,83.66897,31,1,180,0.3150971,-2.88E-05,3.22E-05,47.169907,0.39244023,-0.1554493,0.08388626,9.994218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002806133
70,ID_000070,45.48363,9.32736,3,122.48778,83.66897,31,1,180,0.3150971,-2.88E-05,3.22E-05,47.169907,0.39244023,-0.1554493,0.08388626,9.994218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002806133
71,ID_000071,45.48363,9.32736,4,122.48778,83.66897,31,1,180,0.3150971,-2.88E-05,3.22E-05,47.169907,0.39244023,-0.1554493,0.08388626,9.994218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002806133
72,ID_000072,45.490073,9.194355,1,124.751,272.90222,11,1,183,0.33221254,-0.75422376,0.56178576,386.16705,0.9608222,3.9427726,0.40388373,12.127256,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.30E-07
73,ID_000073,45.490073,9.194355,2,124.751,272.90222,11,1,183,0.33221254,-0.75422376,0.56178576,386.16705,0.9608222,3.9427726,0.40388373,12.127256,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.30E-07
74,ID_000074,45.490073,9.194355,3,124.751,272.90222,11,1,183,0.33221254,-0.75422376,0.56178576,386.16705,0.9608222,3.9427726,0.40388373,12.127256,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.30E-07
75,ID_000075,45.490073,9.194355,4,124.751,272.90222,11,1,183,0.33221254,-0.75422376,0.56178576,386.16705,0.9608222,3.9427726,0.40388373,12.127256,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.30E-07
76,ID_000076,45.491633,9.248738,1,120.149,80.36135,51,0,174,0.103468046,2.9007003,-4.419368,5,3.3494592,-9.746232,1.3946618,6.057164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.98E-08
77,ID_000077,45.491633,9.248738,2,120.149,80.36135,51,0,174,0.103468046,2.9007003,-4.419368,5,3.3494592,-9.746232,1.3946618,6.057164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.98E-08
78,ID_000078,45.491633,9.248738,3,120.149,80.36135,51,0,174,0.103468046,2.9007003,-4.419368,5,3.3494592,-9.746232,1.3946618,6.057164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.98E-08
79,ID_000079,45.491633,9.248738,4,120.149,80.36135,51,0,174,0.103468046,2.9007003,-4.419368,5,3.3494592,-9.746232,1.3946618,6.057164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.98E-08
80,ID_000080,45.496316,9.190934,1,127.184,201.19995,11,1,178,0.13497065,-0.110681325,-0.8266237,702.1396,1.7463012,-0.27169028,0.480398,7.4024405,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.00E-08
81,ID_000081,45.496316,9.190934,2,127.184,201.19995,11,1,178,0.13497065,-0.110681325,-0.8266237,702.1396,1.7463012,-0.27169028,0.480398,7.4024405,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.00E-08
82,ID_000082,45.496316,9.190934,3,127.184,201.19995,11,1,178,0.13497065,-0.110681325,-0.8266237,702.1396,1.7463012,-0.27169028,0.480398,7.4024405,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.00E-08
83,ID_000083,45.496316,9.190934,4,127.184,201.19995,11,1,178,0.13497065,-0.110681325,-0.8266237,702.1396,1.7463012,-0.27169028,0.480398,7.4024405,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.00E-08
84,ID_000084,45.49678,9.257515,1,120.346,216.31677,12,1,180,0.25441697,0.08604997,-0.06995589,15,0.24179634,-1.5560261,0.14213663,9.785369,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.26E-08
85,ID_000085,45.49678,9.257515,2,120.346,216.31677,12,1,180,0.25441697,0.08604997,-0.06995589,15,0.24179634,-1.5560261,0.14213663,9.785369,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.26E-08
86,ID_000086,45.49678,9.257515,3,120.346,216.31677,12,1,180,0.25441697,0.08604997,-0.06995589,15,0.24179634,-1.5560261,0.14213663,9.785369,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.26E-08
87,ID_000087,45.49678,9.257515,4,120.346,216.31677,12,1,180,0.25441697,0.08604997,-0.06995589,15,0.24179634,-1.5560261,0.14213663,9.785369,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.26E-08
88,ID_000088,45.517286,9.09161,1,141.934,33.102325,12,1,182,0.19702141,0.14108108,1.1489546,46.09772,1.6990901,4.3355756,0.5504378,11.381107,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.92E-06
89,ID_000089,45.517286,9.09161,2,141.934,33.102325,12,1,182,0.19702141,0.14108108,1.1489546,46.09772,1.6990901,4.3355756,0.5504378,11.381107,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.92E-06
90,ID_000090,45.517286,9.09161,3,141.934,33.102325,12,1,182,0.19702141,0.14108108,1.1489546,46.09772,1.6990901,4.3355756,0.5504378,11.381107,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.92E-06
91,ID_000091,45.517286,9.09161,4,141.934,33.102325,12,1,182,0.19702141,0.14108108,1.1489546,46.09772,1.6990901,4.3355756,0.5504378,11.381107,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.92E-06
92,ID_000092,45.517811,9.087923,1,146.448,338.9575,12,1,182,0.32222506,0.22776549,-2.8962579,55.9017,0.3591379,-11.9802065,0.99020594,8.291139,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.44E-05
93,ID_000093,45.517811,9.087923,2,146.448,338.9575,12,1,182,0.32222506,0.22776549,-2.8962579,55.9017,0.3591379,-11.9802065,0.99020594,8.291139,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.44E-05
94,ID_000094,45.517811,9.087923,3,146.448,338.9575,12,1,182,0.32222506,0.22776549,-2.8962579,55.9017,0.3591379,-11.9802065,0.99020594,8.291139,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.44E-05
95,ID_000095,45.517811,9.087923,4,146.448,338.9575,12,1,182,0.32222506,0.22776549,-2.8962579,55.9017,0.3591379,-11.9802065,0.99020594,8.291139,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.44E-05
96,ID_000096,45.517822,8.766562,1,126.736,37.64707,51,1,181,0.12148031,0.081984155,-0.046006564,0,0.20625702,0.63635665,0.050238404,11.936773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.078889466
97,ID_000097,45.517822,8.766562,2,126.736,37.64707,51,1,181,0.12148031,0.081984155,-0.046006564,0,0.20625702,0.63635665,0.050238404,11.936773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.078889466
98,ID_000098,45.517822,8.766562,3,126.736,37.64707,51,1,181,0.12148031,0.081984155,-0.046006564,0,0.20625702,0.63635665,0.050238404,11.936773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.078889466
99,ID_000099,45.517822,8.766562,4,126.736,37.64707,51,1,181,0.12148031,0.081984155,-0.046006564,0,0.20625702,0.63635665,0.050238404,11.936773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.078889466
100,ID_000100,45.523426,9.0446,1,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000420875
101,ID_000101,45.523426,9.0446,2,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000420875
102,ID_000102,45.523426,9.0446,3,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000420875
103,ID_000103,45.523426,9.0446,4,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000420875
104,ID_000104,45.525802,9.192224,1,139.107,283.26398,12,1,200,0.5215817,-0.22984955,-5.9577546,20,7.8417606,-8.890438,2.937064,5.2013683,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.66E-08
105,ID_000105,45.525802,9.192224,2,139.107,283.26398,12,1,200,0.5215817,-0.22984955,-5.9577546,20,7.8417606,-8.890438,2.937064,5.2013683,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.66E-08
106,ID_000106,45.525802,9.192224,3,139.107,283.26398,12,1,200,0.5215817,-0.22984955,-5.9577546,20,7.8417606,-8.890438,2.937064,5.2013683,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.66E-08
107,ID_000107,45.525802,9.192224,4,139.107,283.26398,12,1,200,0.5215817,-0.22984955,-5.9577546,20,7.8417606,-8.890438,2.937064,5.2013683,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.66E-08
108,ID_000108,45.526473,9.51598,1,122.76403,96.124374,31,1,168,0.64631486,0.1185437,0.11857422,11.18034,4.9804244,0.77853745,1.0625279,6.352212,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.057047123
109,ID_000109,45.526473,9.51598,2,122.76403,96.124374,31,1,168,0.64631486,0.1185437,0.11857422,11.18034,4.9804244,0.77853745,1.0625279,6.352212,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.057047123
